缘于 缘于 O
病程 病程 O
中 中 O
患者 患者 O
有 有 O
饥饿 饥饿 O
上 上 B-cut
腹部 腹部 I-cut
疼痛 疼痛 B-descripte
， ， O
呈 呈 O
持续性 持续性 O
胀痛 胀痛 B-descripte
， ， O
腰 腰 B-cut
背部 背部 I-cut
放射 放射 B-descripte
痛 痛 I-descripte
， ， O
伴 伴 O
反酸 反酸 B-symptoms
、 、 O
呃逆 呃逆 B-symptoms
、 、 O
腹 腹 B-cut
泻 泻 O
， ， O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
， ， O
无 无 O
发热 发热 O
、 、 O
寒战 寒战 O
, , O
无眼 无眼 O
黄 黄 O
、 、 O
身黄 身黄 O
、 、 O
尿 尿 O
黄 黄 O
， ， O
无黑 无黑 O
便 便 O
、 、 O
呕血 呕血 O
， ， O
无 无 O
咳嗽 咳嗽 O
、 、 O
咳痰 咳痰 O
， ， O
无 无 O
心悸 心悸 O
、 、 O
气促 气促 O
、 、 O
胸闷 胸闷 O
等 等 O
不适 不适 O
。 。 O
， ， O
遂行 遂行 O
胃镜 胃镜 O
检查 检查 O
示 示 O
： ： O
胃溃疡 胃溃疡 O
（ （ O
未见 未见 O
报告 报告 O
） ） O
。 。 O
给予 给予 O
胃溃疡 胃溃疡 O
相关 相关 O
治疗 治疗 O
（ （ O
具体 具体 O
不详 不详 O
） ） O
， ， O
未 未 O
复查 复查 O
。 。 O
以上 以上 O
症状 症状 O
仍偶 仍偶 O
有 有 O
发作 发作 O
， ， O
仍伴 仍伴 O
腰 腰 O
背部 背部 O
放射 放射 O
痛 痛 O
。 。 O
4 4 O
月 月 O
前 前 O
， ， O
， ， O
患者 患者 O
再次 再次 O
于 于 O
我院 我院 O
行 行 O
腹部 腹部 O
彩超 彩超 O
： ： O
胆囊结石 胆囊结石 O
， ， O
直径约 直径约 O
1.7 1.7 O
CM CM O
。 。 O
未予 未予 O
特殊 特殊 O
处理 处理 O
。 。 O
为求 为求 O
进一步 进一步 O
治疗 治疗 O
， ， O
遂 遂 O
于 于 O
我院 我院 O
就诊 就诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
胆囊结石 胆囊结石 O
伴 伴 O
慢性 慢性 O
胆囊炎 胆囊炎 O
” ” O
收入 收入 O
我科 我科 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
自 自 O
起病 起病 O
以来 以来 O
， ， O
精神 精神 O
可 可 O
， ， O
胃纳 胃纳 O
可 可 O
， ， O
大便 大便 O
如常 如常 O
， ， O
小便 小便 O
如常 如常 O
， ， O
体重 体重 O
未见 未见 O
明显 明显 O
下降 下降 O
。 。 O
患者 患者 O
平素 平素 O
月经 月经 O
规律 规律 O
， ， O
12 12 O
岁 岁 O
， ， O
5 5 O
/ / O
27 27 O
天 天 O
， ， O
LMP2012.12 LMP2012.12 O
. . O
12 12 O
， ， O
偶感 偶感 O
痛经 痛经 B-symptoms
。 。 O
4 4 O
年前 年前 O
患者 患者 O
因 因 O
“ “ O
左 左 B-cut
输卵管 输卵管 I-cut
壶 壶 I-cut
腹部 腹部 I-cut
妊娠 妊娠 O
” ” O
行 行 O
手术 手术 O
治疗 治疗 O
。 。 O
术 术 O
中 中 O
发现 发现 O
2 2 O
个 个 O
子宫 子宫 B-cut
肌瘤 肌瘤 O
， ， O
术 术 O
中将 中将 O
较大 较大 O
子宫 子宫 B-opreate
肌瘤 肌瘤 O
剥除 剥除 O
， ， O
另 另 O
一 一 O
大小 大小 O
约 约 O
1CM 1CM O
左右 左右 O
子宫 子宫 B-cut
肌瘤 肌瘤 O
未予 未予 O
处理 处理 O
。 。 O
后 后 O
患者 患者 O
定期 定期 O
复查 复查 O
B超 B超 O
。 。 O
8 8 O
月 月 O
前 前 O
， ， O
患者 患者 O
自然 自然 O
流产 流产 O
1 1 O
次 次 O
， ， O
行 行 O
B超 B超 O
发现 发现 O
子宫 子宫 B-cut
肌瘤 肌瘤 O
明显 明显 O
增大 增大 O
。 。 O
1 1 O
月 月 O
前 前 O
患者 患者 O
经期 经期 O
腹 腹 B-cut
痛 痛 O
稍 稍 O
稍 稍 O
加重 加重 O
， ， O
无经量 无经量 O
增多 增多 O
， ， O
无 无 O
经期 经期 O
延长 延长 O
， ， O
无 无 O
月经周期 月经周期 O
紊乱 紊乱 O
， ， O
无畏 无畏 O
寒 寒 O
、 、 O
发热 发热 O
， ， O
无 无 O
阴道 阴道 O
流液 流液 O
等 等 O
不适 不适 O
。 。 O
现为求 现为求 O
手术 手术 O
治疗 治疗 O
入 入 O
我科 我科 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
正常 正常 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
尚可 尚可 O
， ， O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
6 6 O
+ + O
年前 年前 O
因 因 O
“ “ O
纳差 纳差 B-symptoms
并 并 O
右 右 B-cut
上 上 I-cut
腹部 腹部 I-cut
胀痛 胀痛 B-descripte
不适 不适 I-descripte
2 2 O
月余 月余 O
” ” O
在 在 O
我院 我院 O
就诊 就诊 O
为 为 O
“ “ O
1 1 O
. . O
原发性 原发性 O
肝 肝 B-cut
癌 癌 O
    O
    O
2 2 O
. . O
胆囊 胆囊 B-cut
结 结 O
” ” O
” ” O
， ， O
于 于 O
2006 2006 O
年 年 O
5 5 O
月 月 O
30 30 O
日 日 O
在 在 O
全麻 全麻 O
下行 下行 O
肝癌 肝癌 B-opreate
+ + I-opreate
胆囊 胆囊 I-opreate
切除术 切除术 I-opreate
， ， O
术后 术后 O
病理 病理 O
诊断 诊断 O
为 为 O
： ： O
肝 肝 B-cut
细 细 O
性 性 O
性 性 O
肝 肝 B-cut
癌 癌 O
。 。 O
。 。 O
患者 患者 O
术后 术后 O
恢复 恢复 O
好 好 O
， ， O
于 于 O
2006 2006 O
年 年 O
6 6 O
月 月 O
15 15 O
日 日 O
出院 出院 O
。 。 O
术后 术后 O
定期 定期 O
来院 来院 O
复查 复查 O
， ， O
给予 给予 O
方克 方克 B-medicine
、 、 O
替加 替加 B-medicine
氟 氟 I-medicine
、 、 O
丝裂霉素 丝裂霉素 B-medicine
、 、 O
波贝 波贝 B-medicine
等 等 O
药物 药物 O
化疗 化疗 O
3 3 O
次 次 O
， ， O
肝 肝 B-cut
肿瘤 肿瘤 O
无水 无水 O
酒精 酒精 O
注射 注射 O
治疗 治疗 O
3 3 O
次及 次及 O
射频 射频 O
治疗 治疗 O
5 5 O
次 次 O
， ， O
均 均 O
恢复 恢复 O
顺利 顺利 O
好转 好转 O
出院 出院 O
。 。 O
14 14 O
个 个 O
月 月 O
前来 前来 O
我院 我院 O
复查 复查 O
， ， O
化验 化验 O
AFP AFP O
升高 升高 O
， ， O
B超 B超 O
提示 提示 O
右肝 右肝 B-cut
占位 占位 O
， ， O
考虑 考虑 O
肝 肝 B-cut
癌 癌 O
术 术 O
术后 术后 O
复发 复发 O
， ， O
给予 给予 O
肝 肝 B-cut
、 、 O
抗病毒 抗病毒 O
及 及 O
营养 营养 O
支持 支持 O
治疗 治疗 O
， ， O
于 于 O
2011 2011 O
- - O
11 11 O
- - O
21 21 O
在 在 O
介入 介入 O
中心 中心 O
行 行 O
肝癌 肝癌 B-opreate
介入 介入 I-opreate
治疗 治疗 I-opreate
（ （ I-opreate
TACE TACE I-opreate
） ） I-opreate
， ， O
2011 2011 O
- - O
11 11 O
- - O
23 23 O
肝 肝 B-opreate
肿瘤 肿瘤 I-opreate
射频 射频 I-opreate
消融 消融 I-opreate
治疗 治疗 O
， ， O
同时 同时 O
给予 给予 O
肝 肝 B-cut
、 、 O
止血 止血 O
、 、 O
抗炎 抗炎 O
、 、 O
抑酸 抑酸 O
、 、 O
免疫 免疫 O
、 、 O
痛 痛 B-descripte
等 等 O
治疗 治疗 O
， ， O
恢复 恢复 O
顺利 顺利 O
， ， O
好转 好转 O
出院 出院 O
。 。 O
后 后 O
多次 多次 O
住院 住院 O
复查 复查 O
， ， O
先后 先后 O
行 行 O
癌 癌 B-opreate
介入 介入 I-opreate
治疗 治疗 I-opreate
（ （ I-opreate
TACE TACE I-opreate
） ） I-opreate
3 3 O
次 次 O
， ， O
肝 肝 B-opreate
肿瘤 肿瘤 I-opreate
射频 射频 I-opreate
消融 消融 I-opreate
治疗 治疗 O
4 4 O
次 次 O
， ， O
肝 肝 B-cut
肿瘤 肿瘤 O
无水 无水 B-opreate
酒精 酒精 I-opreate
注射 注射 I-opreate
治疗 治疗 O
1 1 O
次 次 O
， ， O
同时 同时 O
给予 给予 O
肝 肝 B-cut
、 、 O
免疫 免疫 O
等 等 O
对症 对症 O
治疗 治疗 O
， ， O
均 均 O
恢复 恢复 O
顺利 顺利 O
好转 好转 O
出院 出院 O
。 。 O
    O
    O
    O
患者 患者 O
自 自 O
上次 上次 O
出院 出院 O
后 后 O
一般 一般 O
情况 情况 O
好 好 O
， ， O
偶有 偶有 O
上腹 上腹 B-cut
隐痛 隐痛 B-descripte
不适 不适 I-descripte
， ， O
无 无 O
腹 腹 B-cut
胀 胀 O
、 、 O
、 、 O
腹泻 腹泻 O
及 及 O
肝区 肝区 O
不适 不适 O
， ， O
无 无 O
发热 发热 O
、 、 O
黄疸 黄疸 O
， ， O
无 无 O
厌食 厌食 O
、 、 O
乏力 乏力 O
， ， O
今为 今为 O
复查 复查 O
再次 再次 O
收 收 O
住院 住院 O
。 。 O
患者 患者 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
精神 精神 O
可 可 O
， ， O
饮食 饮食 O
可 可 O
， ， O
大小便 大小便 O
无 无 O
异常 异常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
下降 下降 O
。 。 O
， ， O
患者 患者 O
半年前 半年前 O
（ （ O
2015 2015 O
- - O
10 10 O
- - O
13 13 O
） ） O
因 因 O
“ “ O
1 1 O
. . O
直肠 直肠 B-cut
癌 癌 O
， ， O
， ， O
2 2 O
. . O
乙状结肠 乙状结肠 B-cut
息肉 息肉 O
， ， O
3 3 O
. . O
肝 肝 B-cut
囊肿 囊肿 O
， ， O
4 4 O
. . O
胆囊 胆囊 B-cut
结 结 O
并 并 O
并 并 O
胆囊 胆囊 B-cut
炎 炎 O
” ” O
” ” O
于 于 O
我院 我院 O
行 行 O
腹腔镜 腹腔镜 B-opreate
胆囊 胆囊 I-opreate
切除 切除 I-opreate
+ + O
直肠癌 直肠癌 B-opreate
根治术 根治术 I-opreate
， ， O
， ， O
术后 术后 O
常规 常规 O
病理 病理 O
示 示 O
： ： O
（ （ O
直肠 直肠 B-cut
） ） O
中 中 O
分化腺癌 分化腺癌 O
， ， O
溃疡 溃疡 O
型 型 O
， ， O
肿物 肿物 O
切 切 O
面积 面积 O
5 5 O
* * O
1.5 1.5 O
CM CM O
， ， O
侵透 侵透 O
浆膜 浆膜 O
达 达 O
周围 周围 O
脂肪组织 脂肪组织 O
。 。 O
手术 手术 O
两端 两端 O
切线 切线 O
、 、 O
吻合器 吻合器 O
切线 切线 O
及 及 O
环周 环周 O
切线 切线 O
均 均 O
未查 未查 O
见癌 见癌 O
。 。 O
肠 肠 B-cut
周 周 O
1 1 O
19 19 O
枚 枚 O
淋巴结 淋巴结 B-cut
中 中 O
13 13 O
枚 枚 O
查见 查见 O
转移 转移 O
。 。 O
（ （ O
胆囊 胆囊 B-cut
） ） O
慢性 慢性 O
胆囊 胆囊 B-cut
炎 炎 O
并 并 O
并腺 并腺 O
肌病 肌病 O
。 。 O
（ （ O
36734.15 36734.15 O
） ） O
。 。 O
术后 术后 O
给予 给予 O
营养 营养 O
支持 支持 O
治疗 治疗 O
。 。 O
术后 术后 O
第 第 O
3 3 O
天 天 O
， ， O
右 右 B-cut
下肢 下肢 I-cut
疼痛 疼痛 B-descripte
， ， O
， ， O
行 行 O
下肢 下肢 B-cut
动静脉 动静脉 I-cut
彩超 彩超 O
示 示 O
： ： O
右 右 B-cut
下肢 下肢 I-cut
肌间 肌间 I-cut
静脉 静脉 I-cut
血栓 血栓 O
形成 形成 O
。 。 O
请 请 O
血管 血管 B-cut
外科 外科 O
会诊 会诊 O
， ， O
给予 给予 O
下肢 下肢 B-cut
制动 制动 O
、 、 O
绝对 绝对 O
卧床 卧床 O
休息 休息 O
、 、 O
皮下 皮下 B-cut
注 注 O
速 速 O
速碧林 速碧林 B-medicine
治疗 治疗 O
。 。 O
术后 术后 O
第 第 O
10 10 O
天 天 O
， ， O
恶心 恶心 B-symptoms
呕吐 呕吐 B-symptoms
， ， O
腹部 腹部 B-cut
立位 立位 O
平片 平片 O
及 及 O
腹盆部 腹盆部 B-cut
CT CT O
肠腔 肠腔 B-cut
胀气 胀气 O
、 、 O
肠 肠 B-cut
梗 梗 O
。 。 O
。 。 O
给予 给予 O
禁 禁 O
饮食 饮食 O
、 、 O
肠 肠 B-cut
外 外 O
营 营 O
营养 营养 O
支持 支持 O
治疗 治疗 O
。 。 O
后 后 O
患者 患者 O
肠 肠 B-cut
梗 梗 O
症 症 O
症状 症状 O
缓解 缓解 O
， ， O
进 进 O
流质 流质 O
饮食 饮食 O
无 无 O
， ， O
明显 明显 O
不适 不适 B-descripte
症状 症状 O
， ， O
无 无 O
绝对 绝对 O
化疗 化疗 O
禁忌 禁忌 O
， ， O
于 于 O
2015 2015 O
- - O
12 12 O
- - O
07 07 O
行 行 O
奥沙利 奥沙利 B-medicine
铂 铂 I-medicine
+ + O
CF CF B-medicine
+ + O
替加 替加 B-medicine
氟 氟 I-medicine
方案 方案 O
化疗 化疗 O
， ， O
化疗 化疗 O
过程 过程 O
平稳 平稳 O
， ， O
耐受 耐受 O
可 可 O
， ， O
好转 好转 O
后 后 O
出院 出院 O
。 。 O
后 后 O
患者 患者 O
再次 再次 O
入院 入院 O
行 行 O
奥沙利 奥沙利 B-medicine
铂 铂 I-medicine
+ + O
CF CF B-medicine
+ + O
替加 替加 B-medicine
氟 氟 I-medicine
方案 方案 O
化疗 化疗 O
5 5 O
周期 周期 O
， ， O
耐受 耐受 O
良好 良好 O
。 。 O
现为行 现为行 O
进一步 进一步 O
治疗 治疗 O
再次 再次 O
来 来 O
我院 我院 O
就诊 就诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
直肠 直肠 B-cut
癌 癌 O
术 术 O
术后 术后 O
” ” O
收入 收入 O
院 院 O
。 。 O
自 自 O
上次 上次 O
出院 出院 O
来 来 O
， ， O
患者 患者 O
饮食 饮食 O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大小便 大小便 O
无 无 O
明显 明显 O
异常 异常 O
， ， O
体重 体重 O
较 较 O
上次 上次 O
入院 入院 O
无 无 O
明显 明显 O
改变 改变 O
。 。 O
， ， O
患者 患者 O
15 15 O
天前 天前 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
上 上 B-cut
腹部 腹部 I-cut
疼痛 疼痛 B-descripte
， ， O
呈 呈 O
胀痛 胀痛 B-descripte
， ， O
阵发性 阵发性 O
， ， O
餐后 餐后 O
明显 明显 O
， ， O
食欲 食欲 O
正常 正常 O
， ， O
无 无 O
发热 发热 B-symptoms
、 、 O
乏力 乏力 B-symptoms
， ， O
畏寒 畏寒 B-symptoms
寒 寒 O
、 、 O
寒战 寒战 B-symptoms
， ， O
无 无 O
咳嗽 咳嗽 B-symptoms
、 、 O
咳痰 咳痰 B-symptoms
， ， O
无 无 O
胸 胸 B-cut
痛 痛 O
及 及 O
及 及 O
肩 肩 O
背部 背部 O
放射 放射 O
痛 痛 O
。 。 O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
， ， O
无 无 O
反酸 反酸 O
、 、 O
烧心 烧心 O
。 。 O
无 无 O
停止 停止 O
排便 排便 O
、 、 O
排气 排气 O
。 。 O
未 未 O
诊治 诊治 O
。 。 O
上述 上述 O
症状 症状 O
反复 反复 O
出现 出现 O
并 并 O
逐渐 逐渐 O
加重 加重 O
， ， O
3 3 O
天 天 O
前来 前来 O
我院 我院 O
就诊 就诊 O
， ， O
， ， O
门诊 门诊 O
行 行 O
胃镜 胃镜 O
检查 检查 O
结果 结果 O
示 示 O
： ： O
贲门 贲门 O
炎 炎 O
； ； O
胃溃疡 胃溃疡 O
（ （ O
A2 A2 O
期 期 O
） ） O
； ； O
慢性 慢性 O
萎缩性 萎缩性 O
胃炎 胃炎 O
伴 伴 O
急性 急性 O
活动 活动 O
； ； O
十二指肠 十二指肠 O
球炎 球炎 O
； ； O
， ， O
HP HP O
: : O
+++ +++ O
。 。 O
， ， O
病理 病理 O
示 示 O
： ： O
慢性 慢性 O
萎缩性 萎缩性 O
胃炎 胃炎 O
（ （ O
重度 重度 O
） ） O
， ， O
伴 伴 O
明显 明显 O
急性 急性 O
活动 活动 O
、 、 O
淋巴 淋巴 O
组织 组织 O
增生 增生 O
， ， O
个别 个别 O
腺体 腺体 O
肠上 肠上 O
皮化生 皮化生 O
， ， O
局部 局部 O
黏膜 黏膜 O
糜烂 糜烂 O
； ； O
HP HP O
， ， O
染色 染色 O
示 示 O
： ： O
阳性 阳性 O
（ （ O
3 3 O
+ + O
） ） O
。 。 O
为 为 O
进一步 进一步 O
诊治 诊治 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
胃溃疡 胃溃疡 O
” ” O
收入 收入 O
院 院 O
。 。 O
    O
    O
    O
患者 患者 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
神志 神志 O
清 清 O
， ， O
精神 精神 O
好 好 O
， ， O
平时 平时 O
大便 大便 O
次数 次数 O
增多 增多 O
， ， O
1 1 O
天 天 O
3 3 O
次 次 O
， ， O
大便 大便 O
偏稀 偏稀 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
近期 近期 O
无明 无明 O
变化 变化 O
。 。 O
患者 患者 O
5 5 O
+ + O
月余 月余 O
前 前 O
因 因 O
“ “ O
大便 大便 B-symptoms
性状 性状 I-symptoms
及 及 I-symptoms
习惯 习惯 I-symptoms
改变 改变 I-symptoms
1 1 O
年 年 O
” ” O
于 于 O
外院 外院 O
肠 肠 B-cut
镜检查 镜检查 O
， ， O
活检 活检 O
病理 病理 O
经 经 O
我院 我院 O
确诊 确诊 O
为 为 O
“ “ O
直肠 直肠 B-cut
中 中 O
分化腺癌 分化腺癌 O
” ” O
。 。 O
经多 经多 O
学科 学科 O
讨论 讨论 O
， ， O
考虑 考虑 O
患者 患者 O
临床 临床 O
分期 分期 O
CT3N1M0 CT3N1M0 O
， ， O
IIIB IIIB O
期 期 O
， ， O
建议 建议 O
行术 行术 O
前 前 O
同期 同期 O
放化疗 放化疗 O
。 。 O
遂 遂 O
于 于 O
2016 2016 O
- - O
08 08 O
- - O
05 05 O
至 至 O
2016 2016 O
- - O
09 09 O
- - O
09 09 O
行 行 O
局部 局部 O
放疗 放疗 O
, , O
总 总 O
剂量 剂量 O
50GY 50GY O
。 。 O
期间 期间 O
于 于 O
2016 2016 O
- - O
08 08 O
- - O
05 05 O
、 、 O
2016 2016 O
- - O
09 09 O
- - O
26XELOX 26XELOX O
方案 方案 O
化疗 化疗 O
联合 联合 O
化疗 化疗 O
4 4 O
程 程 O
。 。 O
第 第 O
4 4 O
程 程 O
化疗 化疗 O
开始 开始 O
出现 出现 O
臀部 臀部 B-cut
、 、 O
背部 背部 B-cut
皮疹 皮疹 B-descripte
， ， O
伴 伴 O
瘙痒 瘙痒 B-symptoms
， ， O
停止 停止 O
奥沙利 奥沙利 B-medicine
铂 铂 I-medicine
后 后 O
逐渐 逐渐 O
自行 自行 O
好转 好转 O
。 。 O
2016 2016 O
- - O
11 11 O
- - O
21 21 O
我院 我院 O
结 结 B-cut
直肠 直肠 I-cut
外科 外科 O
全麻 全麻 O
下行 下行 O
DIXONS DIXONS B-opreate
’ ’ O
术式 术式 O
+ + O
回肠 回肠 B-opreate
双腔造 双腔造 I-opreate
瘘术 瘘术 I-opreate
。 。 O
术后 术后 O
病理 病理 O
： ： O
直肠 直肠 B-cut
中 中 O
分化腺癌 分化腺癌 O
YPT2N1CM0 YPT2N1CM0 O
    O
III III O
期 期 O
。 。 O
2016 2016 O
- - O
12 12 O
- - O
13 13 O
我科行 我科行 O
XELOX XELOX O
方案 方案 O
化疗 化疗 O
1 1 O
程 程 O
， ， O
耐受 耐受 O
可 可 O
。 。 O
现 现 O
患者 患者 O
为求 为求 O
下 下 O
一程 一程 O
化疗 化疗 O
入住 入住 O
我科 我科 O
。 。 O
自 自 O
上次 上次 O
化疗 化疗 O
结束 结束 O
以来 以来 O
， ， O
无 无 O
发热 发热 B-symptoms
， ， O
无 无 O
乏力 乏力 B-symptoms
